,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,prediction_label,prediction_score,y_true
4918,Loyal Customer,42,Business travel,Business,1893,1,4,1,1,3,5,5,4,4,4,4,4,4,5,4,0.0,satisfied,1.0,satisfied
4919,Loyal Customer,43,Business travel,Business,2327,4,4,4,4,4,5,5,5,5,5,5,5,5,5,106,104.0,satisfied,1.0,satisfied
4920,Loyal Customer,39,Business travel,Business,919,2,2,2,2,4,4,5,3,3,3,3,4,3,4,0,36.0,satisfied,0.98,satisfied
4921,Loyal Customer,36,Business travel,Business,255,1,1,1,1,2,4,3,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4922,Loyal Customer,44,Business travel,Business,2077,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied,1.0,satisfied
4923,Loyal Customer,55,Business travel,Business,102,5,3,5,5,4,2,5,4,4,4,4,2,4,3,0,0.0,satisfied,0.93,satisfied
4924,Loyal Customer,29,Personal Travel,Eco,404,2,3,2,1,2,2,5,2,4,3,4,2,5,2,11,9.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4925,Loyal Customer,35,Business travel,Business,3268,2,2,2,2,4,5,5,2,2,2,2,3,2,5,0,0.0,satisfied,1.0,satisfied
4926,Loyal Customer,50,Business travel,Business,283,1,1,3,1,4,5,5,5,5,5,5,3,5,4,0,2.0,satisfied,1.0,satisfied
4927,Loyal Customer,43,Business travel,Business,1048,3,4,4,4,1,1,1,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied,0.84,neutral or dissatisfied
4928,Loyal Customer,39,Business travel,Business,2083,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied,1.0,satisfied
4929,disloyal Customer,30,Business travel,Business,693,0,0,0,1,2,0,2,2,5,4,5,5,4,2,19,32.0,satisfied,0.96,satisfied
4930,Loyal Customer,61,Personal Travel,Eco,391,2,5,2,2,2,3,3,5,4,5,5,3,1,3,133,118.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4931,Loyal Customer,27,Personal Travel,Eco,599,3,3,3,3,5,3,5,5,2,5,3,2,3,5,0,1.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4932,Loyal Customer,30,Personal Travel,Eco Plus,762,4,5,4,4,3,4,3,3,4,5,3,2,5,3,11,14.0,neutral or dissatisfied,0.73,neutral or dissatisfied
4933,Loyal Customer,54,Business travel,Business,496,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,5.0,satisfied,1.0,satisfied
4934,Loyal Customer,8,Personal Travel,Eco Plus,229,3,5,3,4,4,3,4,4,4,2,5,5,5,4,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4935,Loyal Customer,51,Business travel,Business,2981,2,2,2,2,2,2,5,4,4,4,4,3,4,4,0,5.0,satisfied,0.99,satisfied
4936,Loyal Customer,63,Business travel,Business,1947,3,5,5,5,1,2,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
4937,Loyal Customer,44,Business travel,Eco,756,4,5,5,5,3,3,4,4,4,4,4,2,4,3,7,6.0,satisfied,0.61,neutral or dissatisfied
4938,Loyal Customer,32,Business travel,Business,3043,2,2,2,2,4,4,4,4,5,4,4,5,5,4,16,25.0,satisfied,1.0,satisfied
4939,Loyal Customer,48,Business travel,Business,1984,2,2,2,2,2,5,4,5,5,5,5,5,5,5,12,22.0,satisfied,1.0,satisfied
4940,Loyal Customer,8,Personal Travel,Eco Plus,404,3,3,3,3,3,3,3,3,1,1,4,4,4,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4941,Loyal Customer,36,Personal Travel,Eco Plus,1034,3,4,3,3,5,3,5,5,4,5,4,4,5,5,72,70.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4942,Loyal Customer,17,Personal Travel,Business,496,5,5,5,3,4,5,4,4,4,2,5,3,4,4,0,0.0,satisfied,0.86,satisfied
4943,Loyal Customer,48,Business travel,Eco,972,2,3,3,3,2,2,2,2,1,4,3,1,3,2,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4944,Loyal Customer,50,Personal Travel,Eco,2402,3,2,3,3,5,3,5,5,2,2,4,2,3,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4945,disloyal Customer,45,Business travel,Business,679,4,5,5,5,4,4,4,4,4,4,4,3,4,4,1,0.0,satisfied,0.6,satisfied
4946,Loyal Customer,51,Personal Travel,Eco,1020,2,3,2,5,5,2,3,5,5,3,5,2,2,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4947,disloyal Customer,29,Business travel,Eco Plus,2358,3,3,3,3,4,3,4,4,3,5,3,4,4,4,7,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4948,Loyal Customer,32,Personal Travel,Eco Plus,2342,1,4,1,4,3,1,3,3,3,3,4,1,3,3,28,31.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4949,Loyal Customer,25,Business travel,Business,692,2,2,2,2,2,2,2,2,4,3,1,1,2,2,63,59.0,neutral or dissatisfied,0.96,neutral or dissatisfied
4950,Loyal Customer,29,Business travel,Eco,1156,4,5,5,5,4,4,4,4,3,3,4,2,4,4,0,0.0,neutral or dissatisfied,0.63,neutral or dissatisfied
4951,Loyal Customer,14,Personal Travel,Eco,258,3,4,3,4,4,3,1,4,4,2,3,1,4,4,26,19.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4952,Loyal Customer,25,Business travel,Business,2225,2,5,4,5,2,2,2,2,4,2,4,3,4,2,14,18.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4953,disloyal Customer,36,Business travel,Eco,262,1,2,1,2,1,1,1,1,2,1,2,4,3,1,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4954,Loyal Customer,39,Business travel,Business,2255,2,2,2,2,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied,1.0,satisfied
4955,Loyal Customer,46,Personal Travel,Eco,403,1,4,1,4,5,4,5,3,3,1,4,4,3,5,0,19.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4956,Loyal Customer,47,Business travel,Business,1846,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,1.0,satisfied,1.0,satisfied
4957,Loyal Customer,52,Business travel,Eco,986,2,1,1,1,4,4,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied,0.89,neutral or dissatisfied
4958,Loyal Customer,35,Personal Travel,Eco Plus,872,3,4,4,4,5,4,5,5,2,4,3,2,3,5,0,0.0,neutral or dissatisfied,0.9,neutral or dissatisfied
4959,Loyal Customer,60,Business travel,Business,738,1,1,1,1,5,5,5,4,4,4,4,3,4,3,30,26.0,satisfied,1.0,satisfied
4960,Loyal Customer,42,Business travel,Business,228,2,3,3,3,1,4,3,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied,0.95,neutral or dissatisfied
4961,Loyal Customer,32,Personal Travel,Eco,101,2,5,2,5,3,2,3,3,5,3,4,5,4,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4962,disloyal Customer,24,Business travel,Eco,431,1,0,1,4,4,1,4,4,3,4,4,5,4,4,10,1.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4963,Loyal Customer,42,Business travel,Business,316,0,1,1,1,2,5,5,3,3,3,3,4,3,3,18,8.0,satisfied,0.97,satisfied
4964,Loyal Customer,27,Personal Travel,Eco,813,4,3,4,3,5,4,5,5,4,3,3,4,4,5,15,12.0,neutral or dissatisfied,0.92,satisfied
4965,Loyal Customer,27,Business travel,Business,1960,5,5,5,5,4,4,4,4,4,2,1,2,3,4,0,0.0,satisfied,0.91,satisfied
4966,Loyal Customer,26,Business travel,Business,223,1,1,4,1,5,5,5,5,4,4,5,5,4,5,0,2.0,satisfied,0.99,satisfied
4967,Loyal Customer,32,Personal Travel,Eco,1491,2,4,2,1,5,2,5,5,5,5,4,3,5,5,8,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4968,Loyal Customer,46,Business travel,Business,3993,2,2,4,2,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,1.0,satisfied
4969,Loyal Customer,20,Personal Travel,Eco,362,2,5,2,5,2,2,2,2,3,3,5,4,4,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4970,disloyal Customer,21,Business travel,Eco,696,1,1,1,4,4,1,4,4,5,5,4,3,5,4,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4971,Loyal Customer,69,Personal Travel,Eco,2586,1,4,1,3,3,1,3,3,5,4,3,3,4,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4972,Loyal Customer,41,Personal Travel,Eco,2475,1,4,1,1,1,1,1,4,5,3,5,1,4,1,0,1.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4973,Loyal Customer,27,Business travel,Business,2620,1,1,1,1,5,5,5,5,3,4,4,4,5,5,0,0.0,satisfied,0.99,satisfied
4974,Loyal Customer,55,Business travel,Eco Plus,110,3,1,1,1,3,3,3,3,2,3,4,2,3,3,0,0.0,neutral or dissatisfied,0.84,neutral or dissatisfied
4975,Loyal Customer,57,Business travel,Eco,657,4,1,1,1,2,3,1,3,3,4,3,4,3,4,0,0.0,satisfied,0.54,satisfied
4976,Loyal Customer,58,Business travel,Eco Plus,438,4,3,3,3,1,1,2,4,4,4,4,4,4,4,0,0.0,satisfied,0.86,satisfied
4977,disloyal Customer,22,Business travel,Eco,296,3,0,3,2,4,3,4,4,4,2,5,3,5,4,0,5.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4978,disloyal Customer,26,Business travel,Business,1069,1,1,1,4,2,1,3,2,4,3,3,3,3,2,0,2.0,neutral or dissatisfied,0.96,neutral or dissatisfied
4979,Loyal Customer,15,Personal Travel,Eco,235,2,4,2,1,1,2,1,1,3,3,4,4,4,1,1,10.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4980,Loyal Customer,24,Business travel,Business,2475,5,5,5,5,4,4,4,4,4,4,5,3,4,4,11,0.0,satisfied,1.0,satisfied
4981,Loyal Customer,26,Business travel,Eco Plus,954,2,4,4,4,2,2,1,2,1,1,4,3,4,2,0,13.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4982,Loyal Customer,7,Personal Travel,Business,473,1,2,3,4,1,3,1,1,2,1,4,3,4,1,87,78.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4983,disloyal Customer,27,Business travel,Eco,402,1,0,1,5,4,1,4,4,2,5,1,2,1,4,0,5.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4984,disloyal Customer,17,Business travel,Eco,354,3,4,3,4,4,3,4,4,1,4,3,4,4,4,10,12.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4985,Loyal Customer,47,Business travel,Business,3178,2,2,2,2,5,5,4,4,4,4,4,3,4,3,2,0.0,satisfied,1.0,satisfied
4986,Loyal Customer,55,Personal Travel,Eco Plus,1916,4,4,5,3,5,2,4,5,5,5,2,1,5,2,0,0.0,neutral or dissatisfied,0.5,neutral or dissatisfied
4987,Loyal Customer,34,Personal Travel,Eco,1500,1,1,0,2,4,0,4,4,2,1,2,1,2,4,37,23.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4988,Loyal Customer,31,Business travel,Business,3438,2,5,5,5,2,2,2,2,4,5,2,1,2,2,0,5.0,neutral or dissatisfied,0.94,neutral or dissatisfied
4989,Loyal Customer,49,Business travel,Business,2841,2,2,2,2,4,5,4,3,3,3,3,5,3,3,0,0.0,satisfied,1.0,satisfied
4990,Loyal Customer,32,Business travel,Business,738,4,4,4,4,4,4,4,4,4,2,4,3,3,4,0,3.0,satisfied,0.56,neutral or dissatisfied
4991,Loyal Customer,77,Business travel,Business,1625,3,3,4,3,3,2,2,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4992,Loyal Customer,49,Business travel,Business,2099,1,1,2,1,2,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,1.0,satisfied
4993,disloyal Customer,25,Business travel,Business,733,1,5,2,1,4,2,4,4,4,2,5,3,5,4,0,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
4994,Loyal Customer,52,Personal Travel,Eco Plus,1814,2,5,1,5,4,1,4,4,4,5,4,3,5,4,0,9.0,neutral or dissatisfied,0.96,neutral or dissatisfied
4995,disloyal Customer,34,Business travel,Business,447,4,4,4,2,1,4,1,1,5,5,5,5,5,1,0,0.0,neutral or dissatisfied,0.66,neutral or dissatisfied
4996,Loyal Customer,37,Business travel,Business,3179,2,1,1,1,2,3,4,2,2,2,2,4,2,1,66,80.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4997,Loyal Customer,17,Personal Travel,Eco,438,3,5,3,3,5,3,5,5,5,3,5,5,4,5,0,7.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4998,Loyal Customer,52,Business travel,Business,328,1,2,1,1,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied,1.0,satisfied
4999,Loyal Customer,12,Business travel,Business,3634,3,5,5,5,3,3,3,3,2,2,3,4,3,3,31,23.0,neutral or dissatisfied,0.97,neutral or dissatisfied
5000,Loyal Customer,62,Personal Travel,Eco,990,2,5,1,3,3,1,3,3,3,2,4,4,4,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5001,Loyal Customer,45,Business travel,Business,3375,2,2,2,2,4,5,4,5,5,5,5,3,5,5,0,0.0,satisfied,1.0,satisfied
5002,disloyal Customer,38,Business travel,Eco,922,2,2,2,4,2,2,2,2,2,3,4,4,4,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5003,Loyal Customer,50,Personal Travel,Eco,270,1,4,1,2,2,5,5,5,5,1,5,4,5,4,1,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5004,Loyal Customer,26,Business travel,Business,2684,1,1,1,1,1,1,1,1,2,3,2,2,4,1,15,2.0,neutral or dissatisfied,0.95,neutral or dissatisfied
5005,disloyal Customer,24,Business travel,Eco,680,4,4,4,1,3,4,3,3,4,1,4,1,3,3,0,0.0,neutral or dissatisfied,0.66,satisfied
5006,Loyal Customer,58,Business travel,Business,3952,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0.0,satisfied,1.0,satisfied
5007,disloyal Customer,30,Business travel,Eco,221,2,5,2,1,4,2,4,4,2,1,2,4,3,4,0,1.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5008,Loyal Customer,32,Business travel,Business,841,2,2,2,2,4,4,4,4,1,2,2,4,5,4,0,2.0,satisfied,0.99,satisfied
5009,Loyal Customer,45,Personal Travel,Eco,528,3,1,3,1,1,1,1,2,2,3,2,2,2,2,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
5010,Loyal Customer,53,Business travel,Business,2121,1,1,1,1,3,5,1,5,5,5,5,2,5,3,0,0.0,satisfied,1.0,satisfied
5011,Loyal Customer,39,Business travel,Business,3480,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0.0,satisfied,1.0,satisfied
5012,disloyal Customer,18,Business travel,Eco,143,2,3,2,4,1,2,1,1,4,4,5,1,5,1,0,5.0,neutral or dissatisfied,0.98,neutral or dissatisfied
5013,Loyal Customer,40,Business travel,Business,235,2,2,2,2,4,5,4,4,4,4,4,4,4,5,33,17.0,satisfied,1.0,satisfied
5014,Loyal Customer,39,Personal Travel,Eco,2288,3,2,3,3,3,3,4,3,4,5,4,3,4,3,6,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5015,Loyal Customer,23,Business travel,Business,617,2,2,2,2,4,4,4,4,1,4,1,4,5,4,78,45.0,satisfied,0.94,satisfied
5016,Loyal Customer,26,Personal Travel,Eco,868,3,4,2,1,3,2,3,3,5,2,4,2,1,3,11,16.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5017,Loyal Customer,70,Business travel,Business,696,4,3,3,3,2,4,3,4,4,4,4,2,4,4,33,33.0,neutral or dissatisfied,0.85,neutral or dissatisfied
5018,Loyal Customer,49,Personal Travel,Eco,517,3,5,3,5,3,4,4,3,3,3,4,5,3,5,6,5.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5019,Loyal Customer,60,Business travel,Business,945,1,4,4,4,2,3,4,1,1,1,1,4,1,2,7,16.0,neutral or dissatisfied,0.99,neutral or dissatisfied
5020,disloyal Customer,29,Business travel,Business,733,4,4,4,4,5,4,2,5,5,4,5,5,4,5,0,0.0,satisfied,0.53,neutral or dissatisfied
5021,Loyal Customer,58,Business travel,Eco,429,2,4,4,4,2,2,2,2,1,3,3,3,4,2,10,4.0,neutral or dissatisfied,0.94,neutral or dissatisfied
5022,Loyal Customer,31,Business travel,Business,592,5,5,5,5,5,4,5,5,5,2,5,5,5,5,0,0.0,satisfied,0.96,satisfied
5023,Loyal Customer,59,Business travel,Business,1166,4,4,4,4,5,5,5,2,2,2,2,5,2,3,34,16.0,satisfied,1.0,satisfied
5024,Loyal Customer,9,Personal Travel,Eco,631,4,4,4,3,1,4,1,1,4,2,5,3,5,1,30,17.0,neutral or dissatisfied,0.92,neutral or dissatisfied
5025,Loyal Customer,42,Business travel,Business,862,5,5,5,5,2,3,3,4,4,3,4,2,4,2,15,5.0,satisfied,0.65,satisfied
5026,Loyal Customer,27,Business travel,Eco Plus,692,4,1,1,1,4,4,4,4,1,3,1,4,5,4,14,20.0,satisfied,0.86,satisfied
5027,Loyal Customer,33,Business travel,Business,338,0,0,0,1,5,5,4,2,2,2,2,3,2,3,41,55.0,satisfied,0.94,satisfied
5028,Loyal Customer,56,Business travel,Business,413,3,3,3,3,1,4,3,3,3,3,3,2,3,1,0,1.0,neutral or dissatisfied,0.98,neutral or dissatisfied
5029,Loyal Customer,49,Business travel,Eco,247,2,4,4,4,2,2,2,2,4,1,3,2,3,2,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
5030,Loyal Customer,42,Business travel,Eco,859,5,2,2,2,5,5,5,5,5,5,2,5,1,5,0,0.0,satisfied,1.0,satisfied
5031,Loyal Customer,67,Personal Travel,Eco,2402,3,4,4,1,4,1,1,3,2,2,3,1,5,1,110,157.0,neutral or dissatisfied,0.84,neutral or dissatisfied
5032,Loyal Customer,44,Business travel,Eco,1754,5,5,2,5,5,5,5,5,4,2,3,4,5,5,0,0.0,satisfied,0.99,satisfied
5033,Loyal Customer,47,Business travel,Business,236,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0,satisfied,1.0,satisfied
5034,Loyal Customer,58,Personal Travel,Business,316,2,5,1,3,1,4,1,4,4,1,3,5,4,1,0,1.0,neutral or dissatisfied,0.87,neutral or dissatisfied
5035,Loyal Customer,18,Business travel,Business,316,1,4,4,4,1,1,1,1,1,5,4,4,3,1,0,3.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5036,Loyal Customer,14,Personal Travel,Eco Plus,1259,3,4,3,5,3,3,5,5,3,3,4,5,5,5,145,123.0,neutral or dissatisfied,0.98,neutral or dissatisfied
5037,Loyal Customer,30,Business travel,Business,1637,4,4,4,4,3,3,3,3,4,5,5,3,5,3,0,0.0,satisfied,0.98,satisfied
5038,Loyal Customer,39,Business travel,Business,2046,2,2,2,2,3,5,5,4,4,5,4,5,4,3,104,122.0,satisfied,0.99,satisfied
5039,Loyal Customer,59,Business travel,Eco,669,4,1,1,1,3,4,3,3,2,2,4,1,3,3,0,16.0,neutral or dissatisfied,0.57,neutral or dissatisfied
5040,Loyal Customer,37,Business travel,Business,3034,1,1,1,1,5,4,5,5,5,5,5,3,5,4,127,129.0,satisfied,1.0,satisfied
5041,Loyal Customer,35,Business travel,Business,588,2,5,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,1.0,satisfied
5042,Loyal Customer,40,Business travel,Business,374,2,2,2,2,2,1,4,5,5,5,5,3,5,4,0,0.0,satisfied,0.99,satisfied
5043,Loyal Customer,44,Business travel,Eco,332,5,4,4,4,5,5,5,5,5,4,4,5,2,5,0,0.0,satisfied,0.99,satisfied
5044,Loyal Customer,60,Business travel,Business,2428,2,4,2,2,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied,1.0,satisfied
5045,Loyal Customer,41,Business travel,Business,321,0,0,0,1,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied,1.0,satisfied
5046,disloyal Customer,43,Business travel,Eco,719,2,2,2,4,4,2,4,4,1,3,3,2,4,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5047,Loyal Customer,25,Personal Travel,Eco,954,3,5,3,5,1,3,2,1,5,3,4,5,5,1,1,11.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5048,Loyal Customer,63,Personal Travel,Eco,577,4,5,4,1,5,4,5,5,5,4,5,5,5,4,21,19.0,neutral or dissatisfied,0.85,neutral or dissatisfied
5049,Loyal Customer,34,Business travel,Business,1464,4,4,4,4,2,5,4,4,4,4,4,4,4,4,0,0.0,satisfied,1.0,satisfied
5050,Loyal Customer,45,Business travel,Business,737,4,4,4,4,2,3,2,4,4,4,4,2,4,2,0,0.0,satisfied,0.75,satisfied
5051,Loyal Customer,22,Business travel,Eco Plus,431,5,2,2,2,5,5,5,5,1,1,4,4,5,5,0,0.0,satisfied,0.99,satisfied
5052,Loyal Customer,11,Personal Travel,Business,554,2,5,2,5,4,2,4,4,4,3,5,3,4,4,0,2.0,neutral or dissatisfied,0.98,neutral or dissatisfied
5053,Loyal Customer,64,Personal Travel,Eco,1075,1,5,1,1,2,5,5,2,2,1,5,4,2,4,0,11.0,neutral or dissatisfied,0.98,neutral or dissatisfied
5054,Loyal Customer,32,Business travel,Business,2951,4,4,2,4,5,5,5,5,4,5,4,2,3,5,15,10.0,satisfied,0.99,satisfied
5055,Loyal Customer,47,Business travel,Business,3641,1,1,1,1,3,4,4,1,1,1,1,1,1,3,0,11.0,neutral or dissatisfied,0.95,neutral or dissatisfied
5056,Loyal Customer,40,Business travel,Business,2847,1,1,1,1,5,5,5,4,4,4,4,5,4,5,7,0.0,satisfied,1.0,satisfied
5057,disloyal Customer,39,Business travel,Eco,621,4,0,4,2,2,4,2,2,3,3,5,1,2,2,0,18.0,neutral or dissatisfied,0.57,neutral or dissatisfied
5058,disloyal Customer,26,Business travel,Business,550,4,4,4,3,3,4,3,3,3,4,5,4,5,3,2,0.0,satisfied,0.79,satisfied
5059,Loyal Customer,64,Business travel,Business,2253,4,5,4,4,5,4,4,5,5,5,5,3,5,5,0,0.0,satisfied,0.99,satisfied
5060,Loyal Customer,50,Business travel,Business,1927,3,5,2,5,1,3,2,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5061,Loyal Customer,18,Business travel,Business,1605,3,3,3,3,5,5,5,5,3,2,4,1,5,5,8,0.0,satisfied,1.0,satisfied
5062,Loyal Customer,45,Business travel,Eco,565,4,3,3,3,3,3,1,4,4,4,4,4,4,4,18,17.0,neutral or dissatisfied,0.52,satisfied
5063,Loyal Customer,33,Business travel,Business,2829,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied,1.0,satisfied
5064,Loyal Customer,45,Personal Travel,Eco,337,3,5,3,2,5,5,4,3,3,3,3,4,3,3,0,9.0,neutral or dissatisfied,0.97,neutral or dissatisfied
5065,Loyal Customer,53,Business travel,Business,666,1,1,1,1,4,4,5,2,2,2,2,3,2,5,0,0.0,satisfied,0.99,satisfied
5066,Loyal Customer,26,Business travel,Business,3405,2,2,2,2,4,4,4,4,4,5,5,4,4,4,0,0.0,satisfied,1.0,satisfied
5067,Loyal Customer,62,Business travel,Business,3463,2,2,2,2,4,4,4,5,5,5,5,5,5,5,0,6.0,satisfied,1.0,satisfied
5068,Loyal Customer,22,Personal Travel,Eco,1189,3,5,3,1,1,3,1,1,5,4,5,3,4,1,0,1.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5069,disloyal Customer,44,Business travel,Business,1120,5,5,5,3,5,5,5,5,5,2,4,4,4,5,0,0.0,satisfied,0.99,satisfied
5070,disloyal Customer,52,Personal Travel,Eco,696,2,4,2,3,5,2,5,5,5,3,5,5,5,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5071,disloyal Customer,26,Business travel,Business,646,4,4,4,3,1,4,1,1,3,5,4,5,5,1,0,0.0,satisfied,0.87,satisfied
5072,Loyal Customer,40,Personal Travel,Eco,725,3,5,4,3,4,4,4,4,2,2,3,1,5,4,4,0.0,neutral or dissatisfied,0.92,neutral or dissatisfied
5073,disloyal Customer,38,Business travel,Business,937,1,1,1,4,5,1,5,5,3,2,5,5,5,5,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
5074,Loyal Customer,9,Business travel,Eco,675,1,4,4,4,1,1,4,1,3,1,3,1,3,1,48,40.0,neutral or dissatisfied,0.99,neutral or dissatisfied
5075,disloyal Customer,30,Business travel,Business,991,1,1,1,4,3,1,3,3,2,5,4,4,4,3,14,16.0,neutral or dissatisfied,0.99,neutral or dissatisfied
5076,Loyal Customer,10,Personal Travel,Eco,228,3,1,3,3,1,3,1,1,3,3,4,1,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5077,Loyal Customer,9,Personal Travel,Eco,135,3,1,3,3,4,3,4,4,4,5,2,3,3,4,15,12.0,neutral or dissatisfied,0.98,neutral or dissatisfied
5078,Loyal Customer,21,Personal Travel,Business,590,2,4,2,4,4,2,4,4,4,2,3,3,3,4,0,13.0,neutral or dissatisfied,0.99,neutral or dissatisfied
5079,Loyal Customer,30,Business travel,Business,762,3,3,3,3,3,3,3,3,1,1,4,1,4,3,0,0.0,neutral or dissatisfied,0.95,neutral or dissatisfied
5080,Loyal Customer,37,Business travel,Eco,1052,1,3,3,3,1,1,1,1,4,3,4,4,3,1,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
5081,Loyal Customer,40,Personal Travel,Eco,794,3,2,3,4,5,3,5,5,4,3,4,4,3,5,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
5082,Loyal Customer,67,Personal Travel,Eco,247,1,2,1,3,4,1,3,4,2,3,4,4,4,4,74,91.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5083,Loyal Customer,46,Business travel,Business,594,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied,1.0,satisfied
5084,Loyal Customer,29,Business travel,Eco,1192,1,3,4,3,1,1,1,1,3,4,4,4,4,1,23,20.0,neutral or dissatisfied,0.98,neutral or dissatisfied
5085,disloyal Customer,29,Business travel,Eco,725,2,2,2,1,2,2,2,2,3,3,1,3,1,2,0,14.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5086,Loyal Customer,33,Personal Travel,Eco,794,3,4,3,1,1,3,1,1,5,5,4,5,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5087,Loyal Customer,58,Business travel,Business,594,1,4,4,4,3,2,2,1,1,2,1,4,1,4,59,52.0,neutral or dissatisfied,0.99,neutral or dissatisfied
5088,disloyal Customer,20,Business travel,Business,237,5,0,5,3,3,5,3,3,5,5,5,4,5,3,0,0.0,satisfied,0.99,satisfied
5089,Loyal Customer,49,Business travel,Eco,641,1,4,4,4,1,1,1,1,4,1,3,3,3,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5090,Loyal Customer,21,Personal Travel,Eco,529,5,5,5,1,4,5,3,4,5,5,4,4,4,4,0,0.0,satisfied,0.9,satisfied
